Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
931,08e80086097303f3745162fc1a93802c99ecc359,2016,5201405,Aparecida de Goiânia,52,GO,17,F,0.0,3,1,5208707.0,Goiânia,52.0,GO,2,0,2,1.0,0,52083101.0,5208707.0,Goiânia,52.0,GO,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5208707,Goiânia,52,GO,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,529.5,505.0,438.1,468.2,ABEAADACEEBABCACACECEDACABCCDAABBADDADABEBECA,DCEAAEACDBABEDDBEAAAACDDEBBDDBCEEBEBADDAAECDE,DDADD99999AADEBDABEEBEBBDBBDEECEEEEAECAADADCEECDEE,EBDADDCADDBDDEBBDABDBCEABCDDBDDAACAABCEEEECAE,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,120.0,140.0,120.0,40.0,540.0,B,D,C,F,4,C,A,B,C,B,A,B,A,A,A,A,A,A,B,A,A,C,B,A,A,A,,,,,,,,5,5,1,4,4,4,5,,B,A,A,A,B,B,A,A,A
3375,8ee2251cbc4c39b78c690dabd0fdea38e59fa931,2016,2307304,Juazeiro do Norte,23,CE,20,F,0.0,3,1,2301604.0,Assaré,23.0,CE,2,0,2,3.0,0,23166070.0,2307304.0,Juazeiro do Norte,23.0,CE,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - CE,23.0,CE,2307304,Juazeiro do Norte,23,CE,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,419.9,425.3,521.9,384.9,DADDABDACAE*EAEACCAACBDBBAECBABACEAADDACCEDAB,ADEEEBDCCCCCEABBEDBDEBEEABACACACDCBBAADBADDAB,99999DCEAEAACEDDDBCEACBAEABEBDDBAAEEDDACDAEDEBCBAD,BCBBCCCEAECBEACBEDACDCABEBACBDCACBAECCADEDBDA,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,120.0,120.0,100.0,580.0,B,E,B,B,3,C,A,B,C,A,A,B,A,A,A,B,A,A,C,B,A,D,A,B,B,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,C,B,A,B,A,C
4118,5b1735cfa281ea82744fe7c9b3c25f741aff0879,2016,3304557,Rio de Janeiro,33,RJ,27,F,,3,1,3304557.0,Rio de Janeiro,33.0,RJ,1,8,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3304557,Rio de Janeiro,33,RJ,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,451.3,371.4,456.5,431.1,DBEADDCBBABCECBEDABAEDBEBDBCDDCDEBACADBCDADBA,DCACBDCCEABCEADCBCBDADBAADBCECABEBABBADCEBDAE,ADEDA99999DEBADBEBDCCEAABCEDACBEDCACBCAEDBCADC*EAD,CEABCADBCACDBDEECBDCEABDACBACBCEDCEDCBCADDBAE,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,100.0,100.0,100.0,100.0,60.0,460.0,B,A,B,B,3,B,A,B,B,A,A,B,A,A,A,B,A,A,B,A,A,C,B,A,A,B,F,D,5.0,0.0,2.0,2.0,2.0,5,5,0,5,0,0,5,,A,A,A,A,A,A,A,A,A
2747,831b0d69bc449e9c31b858a3c91ac0e72d8967b4,2016,2305266,Ibaretama,23,CE,18,M,0.0,2,1,2307650.0,Maracanaú,23.0,CE,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2311306,Quixadá,23,CE,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,511.4,645.6,589.4,610.9,EEDDCCACAAAABBCABBBECADCAEBBBEBEBCCDACBECDCCD,AEACDCEDDDDDACCEECADACBACDECDAECECABCEBBDDCEE,AADAA99999DDABEDABAAEEADEEAECBBEEABAABDEACCCBCEBAA,CBDCABBDDEEEECEACDBCCCCEADDEBAAAAAAEAECCAAACA,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,100.0,100.0,120.0,60.0,500.0,B,B,A,B,3,C,A,C,D,A,D,B,B,A,A,A,A,A,D,B,B,C,A,B,B,A,,,,,,,,5,5,5,5,0,5,5,,A,A,A,A,A,A,A,A,A
2947,0312d494e001029f619c07ba40ad8dc8554d45ce,2016,3304557,Rio de Janeiro,33,RJ,18,F,0.0,2,1,3304557.0,Rio de Janeiro,33.0,RJ,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3304557,Rio de Janeiro,33,RJ,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,485.0,446.3,496.7,389.0,EDDCEEEEBDAABEECCBCACEDCCCECCDBCCBACBDACBADAE,DAEAABDACCBBBDABABACDBEADABDADBCCAECEBDCACAAB,99999ECDABAAAEDDEAEBCBDBCDEDACDAABEEBDABECEDBEEAEA,EAABEAADDECDCBEDABDBAEDCABCBACEBACEDCDCEDBECE,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,120.0,120.0,40.0,520.0,H,D,F,F,5,C,A,B,C,A,A,B,B,B,A,B,A,A,C,A,A,C,A,A,A,A,,,,,,,,5,5,4,5,4,4,5,,A,A,A,A,A,A,A,A,A
2144,e29126b2c4fbb7df4ac716d9a3063bcfd3c30bbf,2016,3205309,Vitória,32,ES,45,F,1.0,3,1,2111300.0,São Luís,21.0,MA,3,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - ES,32.0,ES,3205309,Vitória,32,ES,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,540.4,527.4,398.8,371.6,DBAAEAEDCBAABBDAACAABADEACACCECBEBEABBBAEABAB,BDABAADCDDEDECDDAECDCCDAEBDEABADECECAEABAADBD,99999ACAAECDCCCADDBDAAEEDECCAEEADBEEBAEEEBDCDEAEEB,ADEEDEBECADAADACCDAABBAEBEBBAADEABBBBAEBAEEAB,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,100.0,100.0,120.0,120.0,40.0,480.0,H,H,E,B,2,K,A,C,D,B,A,B,A,B,A,B,A,B,C,B,B,C,B,C,B,C,E,A,0.0,0.0,3.0,3.0,4.0,3,3,2,0,0,4,5,5.0,B,B,B,C,B,A,B,A,C
630,29c6c02c8f03c38290bf717941d8fc450d7a4af6,2016,4309209,Gravataí,43,RS,18,F,0.0,2,1,4314902.0,Porto Alegre,43.0,RS,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4309209,Gravataí,43,RS,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,461.2,562.9,613.5,575.7,EECECBCABBBCBADEDACEBEEABABCDADEAEDCCAEEBABAC,EDABBAABECBBDACBBECAABBCBBECAEABAADEBBEEAEBDD,99999BCBCCDAAACDABDDCCCEAEBBBAABAAEBBBCCDDEBBBDCBD,CDABBBDCAADECDEEECCCDCDBCADADCACABDEEEEEEEEEE,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,140.0,160.0,160.0,140.0,100.0,700.0,E,E,F,F,4,H,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,D,A,B,B,B,D,C,2.0,0.0,2.0,5.0,3.0,3,5,5,5,5,3,5,,A,A,A,A,A,A,A,B,A
54,033ab68285cc9c75c1d82c074b2926d9603e4439,2016,4216602,São José,42,SC,17,F,0.0,1,1,4216602.0,São José,42.0,SC,2,0,3,1.0,0,42113350.0,4202305.0,Biguaçu,42.0,SC,4.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4216602,São José,42,SC,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,450.4,541.1,464.4,452.3,AECDDBDBBAECAACABEEEDBACBDECABCBEDABDBACCDDED,BCEABCBADABEDCDEBCBEACCADBEADBACCAADAEBAAACEE,99999CEBCECBBEEAAEEBECDEABEDDDBBDECBAEDCDEBEADEAEE,ECEDDBAEBCEEEEEBCAEDDBAAEAADEDEBBEECEEDCEBBEA,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,160.0,120.0,120.0,120.0,80.0,600.0,D,D,D,D,4,I,A,C,D,C,C,B,B,B,A,B,A,B,E,B,B,E,B,B,B,A,,,,,,,,5,3,3,5,5,5,3,,C,A,A,A,B,D,A,A,A
983,f57c1c14019609c246d0f9c18d10379ef9037f30,2016,2304400,Fortaleza,23,CE,17,M,0.0,3,1,2304400.0,Fortaleza,23.0,CE,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2304400,Fortaleza,23,CE,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,H,H,D,D,4,B,A,B,C,A,A,B,A,A,A,A,A,A,C,B,A,D,A,A,A,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,B,C,A,A,A,B
1065,8e10270e75a3934e631616b502f0dca7091a9f8f,2016,2516201,Sousa,25,PB,18,M,0.0,3,1,2516201.0,Sousa,25.0,PB,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DA PARAÍBA,25.0,PB,2516201,Sousa,25,PB,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,389.5,481.5,508.1,475.9,ADEBDDABEEDCDCCAEDDACBDAECACCDDADCABDECCAABDD,ADDBEABCEEEDDDDCDDCCACDAABDBEBCCDAEAEDCABBBBB,ADDEA99999BEEDEABBAAEAECACDCBCDDBABBECCEBDCDAACBDA,CBEABECBEDBEDDAADADBDEDDBACBAAECBCBD.AEEDDDBD,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,60.0,80.0,80.0,60.0,60.0,340.0,B,E,A,B,7,B,A,B,D,A,A,B,A,A,A,A,A,A,B,B,A,C,A,C,B,A,,,,,,,,5,5,5,5,5,2,5,,A,B,B,D,D,A,B,B,D
371,dae2cf6ae0c11d4098f71ee923e1b6b253bf779c,2016,2304459,Fortim,23,CE,20,M,0.0,2,1,2301109.0,Aracati,23.0,CE,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2301109,Aracati,23,CE,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,529.6,517.2,523.9,395.1,EBDAABEACDABCAEBCBAEAEEBBDBDDDBAECBBCDABEDADD,BDBBDACDCCEABBADBDCDADBEEBCBADAABCDABABAEEEAD,99999ADBADAACACDBCCCEEBEACEEEAABEADEABDDBACDACCBAD,EAAECEBBBBCDCCADEBECEDDCDAABCABEACEEBDBAADACE,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,80.0,80.0,80.0,80.0,0.0,320.0,B,B,A,A,3,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,,,,,,,,5,5,4,5,3,5,5,,A,A,A,A,A,A,A,A,A
1529,3ec00dcc3f43950734be18cc07b160047cba2f25,2016,2615300,Timbaúba,26,PE,22,M,0.0,3,1,2611606.0,Recife,26.0,PE,1,5,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2615300,Timbaúba,26,PE,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,466.5,598.7,562.4,681.4,EBDACDABBADCCBCDEADDEDBBDCACCAACDDADCDCAABDBE,ECECBAAADCBBCCADECEADBADEDDACBBEDAEECAAECABEB,99999DBBECAECBCDBCACABBCDCEBEEACAEEEACBADEDCDAAAAD,CCBBBACADAACCAEDBBCAEEDBBADBCDBADCABDCABBBABE,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,80.0,120.0,120.0,80.0,520.0,B,A,C,B,4,B,A,B,D,A,B,B,A,A,A,B,A,A,A,A,A,D,A,B,B,B,G,E,5.0,0.0,4.0,5.0,3.0,3,5,4,4,4,3,5,,A,A,A,A,A,A,A,A,A
3456,b7340c6ffa3f2bbe3d2ab30473f7b0cfd1fe2135,2016,3550308,São Paulo,35,SP,52,M,0.0,1,1,2604205.0,Catende,26.0,PE,1,4,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3550308,São Paulo,35,SP,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,482.3,438.5,497.0,535.6,DDCBDDCBCDCECCABDBBDAAABBDACCCAEDCDDADEEDAEDD,ECDCBBCEECCDADABBBABBAAECDEAABDBCABBCBBCCEEEE,ABBBB99999AAEACDCECECDDEDDEEBBEEACDBBBBBDDDABDCABE,DADCCCADCEBDDDACADDEECCADDDDDEBDDCCDCCDDCCCBD,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,80.0,60.0,80.0,80.0,80.0,380.0,B,B,C,F,4,A,A,C,B,B,A,B,A,A,A,A,A,A,B,A,A,D,A,A,A,B,I,B,0.0,5.0,5.0,5.0,5.0,5,5,5,5,5,0,5,,A,B,C,A,A,A,B,C,A
4281,cf74721d4f6d4605011e4b7168d535a7bdcefdf4,2016,2606408,Gravatá,26,PE,18,F,0.0,1,1,2706307.0,Palmeira dos Índios,27.0,AL,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2606408,Gravatá,26,PE,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,412.4,465.2,427.0,447.6,CEEABDCCAEDBCDEDCCCABBABBBCCDDCCADCADEEDBAEEA,EACDAACADBBBDCCBCCDCDDCEBCDBBDAAAABBAADEECBAC,EDDEA99999CDCABBDCEACDAAAAEDCBABCCCADCDBE.ABBBBBAB,CBEDCDEDCBECACDCDACCCADBBACDCEEAEECCDCEDEADBE,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,80.0,120.0,80.0,100.0,60.0,440.0,E,E,D,F,4,E,A,B,C,B,A,B,A,A,A,A,A,A,B,B,A,D,A,B,B,A,,,,,,,,5,5,4,4,5,5,5,,C,A,A,A,A,B,A,A,A
411,b99ecd47e3270f74b1135578271cda0a95742501,2016,3103504,Araguari,31,MG,20,F,0.0,1,1,3103504.0,Araguari,31.0,MG,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3103504,Araguari,31,MG,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,497.4,522.6,587.1,397.3,ACDDCCDDBBBACBBEEBCDBBCEECDAAEEBCCBBBECABEAEA,EAEBABDAACBCDEDCAABACEEAABADACEDDACECEBACBBAD,99999ECBBEDABEBECBAADAECDAADDABBEEEECAECEBCCBEBCBB,ABBCCEBCBACDBEABCDACCBABBCBDEDCCBCACBCAABDBEA,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,120.0,120.0,120.0,100.0,580.0,E,D,B,B,3,F,A,C,C,B,A,B,A,B,A,A,A,A,B,B,A,C,A,B,B,A,,,,,,,,3,4,0,5,0,2,0,,A,A,A,A,A,A,A,A,A
