Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
3747,b82f026f97b2b8cd9a992594d99a6400e7bb4e09,2016,3169307,Três Corações,31,MG,19,F,0.0,3,1,3169307.0,Três Corações,31.0,MG,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3169307,Três Corações,31,MG,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,B,C,A,C,4,D,A,C,D,A,A,B,A,A,A,A,A,A,B,B,A,C,A,B,A,B,D,D,5.0,1.0,5.0,5.0,5.0,5,5,5,5,5,5,5,,A,A,A,A,A,A,A,A,A
4305,195d2b019ccc37219aadae089a0951e626f69735,2016,3170206,Uberlândia,31,MG,21,F,0.0,3,1,3151206.0,Pirapora,31.0,MG,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3170206,Uberlândia,31,MG,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,D,E,B,B,3,D,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,C,A,A,A,C,F,E,5.0,2.0,5.0,5.0,5.0,5,5,3,5,5,3,3,3.0,A,A,B,A,A,A,A,B,A
2078,c88778c65b5d35346cf1bc42defc3ae72b7558b4,2016,2603454,Camaragibe,26,PE,19,M,0.0,2,1,2603454.0,Camaragibe,26.0,PE,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2603454,Camaragibe,26,PE,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,H,H,B,B,3,B,A,B,B,A,A,B,A,A,A,A,A,A,B,B,A,C,A,A,B,A,,,,,,,,5,5,1,5,0,0,5,,A,A,A,A,A,A,A,A,A
1062,cfeabdb747d538c90232f11f01c075e54e17ba2b,2016,5300108,Brasília,53,DF,29,F,0.0,1,1,2211209.0,Uruçuí,22.0,PI,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DE BRASILIA,53.0,DF,5300108,Brasília,53,DF,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,C,D,A,A,4,C,A,A,B,A,A,B,A,A,A,A,A,A,B,A,B,D,A,B,B,B,H,E,1.0,2.0,5.0,5.0,3.0,5,5,2,5,2,5,5,,A,B,B,C,D,A,A,C,A
2685,2bc6672fd7ea0d73b76f944e1489b229a29e7cbd,2016,3152204,Porteirinha,31,MG,18,F,0.0,3,1,3152204.0,Porteirinha,31.0,MG,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3152204,Porteirinha,31,MG,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,E,A,A,5,B,A,B,C,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,,,,,,,,5,3,4,5,5,5,5,,A,A,A,A,A,A,A,A,A
343,5d93df90fcf4bb1cf45c533cca3b8917dcfd295d,2016,3303302,Niterói,33,RJ,21,M,0.0,1,1,3303302.0,Niterói,33.0,RJ,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3303302,Niterói,33,RJ,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,573.7,601.1,608.3,645.8,BCAEBEADCDBABEDBAACDCDDAEBDACACBCBDAABDABEDBE,CAEBCBEDEBBADCAEBDADBEACABCDADEBDAEBCDACAADAA,ADEAA99999DEBEAEAECABCBCAABEDBCAEAADBEBCEBBECACAAE,CAECDEBBDABDDCDABACEDCEDABCBCABEDADEABCCDCDCA,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,160.0,120.0,120.0,160.0,120.0,680.0,G,F,F,E,4,K,A,C,D,B,A,B,A,B,A,B,A,B,D,A,B,E,B,B,B,C,G,E,5.0,5.0,5.0,5.0,5.0,5,5,5,5,5,5,5,5.0,C,A,A,A,A,A,A,A,A
4295,0ce221b0c75b63900103bc08dacfa4c85352f6d3,2016,5107602,Rondonópolis,51,MT,20,F,1.0,3,1,1100122.0,Ji-Paraná,11.0,RO,2,0,2,1.0,0,51052296.0,5107602.0,Rondonópolis,51.0,MT,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - MT,51.0,MT,5107602,Rondonópolis,51,MT,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,429.2,448.0,452.2,449.6,DBCCAABEC*AADCBCDCDDECCDAAECBDEDCABCAEACCABDA,ACABCAAEBEBCDEDCBCBDECBCCEABABDAEECDBCACCDDEA,99999AAEBCCDDBADDAAEACDDBCCACDEAECCABEBBADEEDCEDEE,ABCABCDBDACDDDABCAEACBB*BCADECDBDDABBEACBABCC,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,120.0,100.0,100.0,560.0,A,D,B,B,4,B,A,B,A,A,B,B,A,A,A,A,A,A,B,A,A,B,A,A,A,C,F,E,4.0,4.0,1.0,4.0,1.0,4,4,2,4,4,4,4,1.0,A,A,A,A,B,A,A,B,C
1357,609dfd872505f37c651afffb74bef695ea94f504,2016,1508001,Tomé-Açu,15,PA,27,F,1.0,3,1,1502400.0,Castanhal,15.0,PA,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1508001,Tomé-Açu,15,PA,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,418.0,506.0,356.2,343.2,EACACCDAABCBDCEBCAAABAEBAEDEABEAEDAACDCAACECB,ECDBEECEDCACACBDAEABCCBACDCADAECCCEBABEEEBCCB,99999AEA*EEBACAEDDBBABAAEDDBCACEAABBBCECDABDBCAEAA,BEAAECACEBAACECCADABCBEABEBAAABDAEAAEBDAEEBBE,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,80.0,100.0,100.0,80.0,60.0,420.0,B,E,B,B,4,B,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,B,C,A,2.0,2.0,2.0,2.0,2.0,2,2,0,3,0,1,2,,A,A,C,A,A,A,A,C,A
3921,373dc081a086d2e0059265c963a2095d8f0cbec5,2016,3112406,Capetinga,31,MG,16,F,0.0,1,1,3115102.0,Cássia,31.0,MG,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3516200,Franca,35,SP,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,432.3,446.2,471.1,452.0,AEABADEEBABDCCADACAADECBEBBEDCDCDBCACBBBECACC,ADCEABDADBBBCEACECDCABCDCCCECBEDCDCAACCDCADDA,99999DEEECCACBBBABDACBDDAABCDDEAACCAEBBBDDDDEDCCEE,DAECCBCABBDECDDABDECACEBBECACBCEABEDCDBBDEAAE,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,100.0,120.0,60.0,520.0,C,C,A,B,3,C,A,B,C,B,A,B,A,A,A,A,A,A,B,A,A,C,A,A,A,A,,,,,,,,5,5,4,5,4,4,5,,A,A,A,A,C,A,A,A,A
398,c20cd3c3ae324da3ea60f236234b924c788381a8,2016,2104651,Governador Newton Bello,21,MA,19,F,0.0,3,1,2104651.0,Governador Newton Bello,21.0,MA,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2114007,Zé Doca,21,MA,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,399.2,519.0,538.0,370.5,BEDAACBBEDADDDCAECDBACEABAEDCAEEEAADCBDBBCBDD,BDDDBCCAECDADBECBBEEDCAEADCEADBEAEDACABECDCAB,EDDCA99999EAACCEEBECDEAEDAEBECAAABDCEBCEDBEACCADDD,AABACBECDDECABABDCEABDCBEDACADEACBADCEABDCEDA,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,120.0,120.0,100.0,580.0,B,B,A,A,6,A,A,B,D,A,B,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,A,A,A,A,A,A
4159,f75e645f6ff4bba30a434f6548cb029ec6074f18,2016,3550308,São Paulo,35,SP,22,M,0.0,1,2,,,,,1,3,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3513801,Diadema,35,SP,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,387.7,487.0,422.1,568.1,ABCEEBDEBADBABDACAEBBDEBECBEEEACBDABCAECBDCBB,DCDCEEDDDEBEDCDCAEBDBACACEBEDACEAEEAEBEBCEBCE,DCEAB99999AEBDCADEEBCECDEBCBEBBDCBDECAADCEBAECDECB,CAEBDBACDABEDCBEBDACBDEABEACEDCBDACDBEEBCECBE,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,140.0,60.0,80.0,120.0,20.0,420.0,B,B,F,B,3,D,A,B,B,A,A,B,B,B,B,B,A,B,B,B,A,C,A,A,A,B,F,A,5.0,4.0,5.0,5.0,5.0,5,5,5,5,5,5,5,,A,B,B,B,A,A,B,B,B
1419,5089fd4c2f8e308125c75773001f001a384e22b1,2016,5300108,Brasília,53,DF,22,M,0.0,1,1,5300108.0,Brasília,53.0,DF,1,4,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5300108,Brasília,53,DF,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,B,C,B,5,C,A,B,C,A,A,B,A,B,A,B,A,A,B,B,A,E,A,B,B,B,,,,,,,,5,5,5,5,5,3,5,,A,A,A,A,A,A,B,A,B
169,369caf36ae09bab2f650ee73f4e2f5ca4b51500a,2016,5218805,Rio Verde,52,GO,18,F,,3,1,5210208.0,Iporá,52.0,GO,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5218805,Rio Verde,52,GO,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,C,B,A,B,10,G,A,B,D,B,B,B,A,A,A,A,A,A,B,A,A,D,A,A,A,C,C,E,5.0,3.0,5.0,5.0,5.0,5,5,4,5,5,4,3,0.0,A,A,A,A,A,A,A,B,A
66,d5be0e66886c33c638d158517a97446eaf4c6220,2016,2610707,Paulista,26,PE,54,F,2.0,3,1,2609600.0,Olinda,26.0,PE,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2610707,Paulista,26,PE,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,477.5,476.5,423.0,442.5,BDBCEACBEADBEAEDCBEDACEABEABCEACEBAECADEACBEB,BCEDBCBAACEBDECDBCBACBABDCEAADACDADBDEAC.ECBD,BCEDB99999EAEBEABCEEADAEABEDABCEBADDEDACDABDEBCDEB,DBACECADEBDACEBACDACBDCAECEDBDBCDAECDBCAEDACB,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,80.0,80.0,80.0,100.0,60.0,400.0,C,C,F,F,2,B,A,B,D,A,A,B,A,B,A,B,A,A,B,A,A,B,B,B,B,B,M,A,0.0,0.0,0.0,5.0,0.0,5,1,1,1,1,1,5,,A,A,A,A,A,A,A,A,A
151,66bdd2f12b50c2fcf0f3813350b0fc0040b1af9e,2016,2927408,Salvador,29,BA,23,M,0.0,3,1,2927408.0,Salvador,29.0,BA,1,4,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2927408,Salvador,29,BA,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,H,E,C,B,3,B,A,B,B,A,A,B,A,B,A,A,A,A,B,B,B,B,A,B,B,C,,,,,,,,5,5,5,5,5,5,5,,A,A,B,B,A,A,A,B,B
1890,bdc9f0cdad1fde4b7c4fd249f4aaf97a13e886ff,2016,3106200,Belo Horizonte,31,MG,18,F,0.0,3,1,3106200.0,Belo Horizonte,31.0,MG,2,0,2,1.0,0,31001457.0,3106200.0,Belo Horizonte,31.0,MG,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3106200,Belo Horizonte,31,MG,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,458.7,559.5,551.6,500.1,DBDAAAAEABEECBEADADBCEACDDAADADECBDBCBBCBACAB,EDADDCCCECECDAABBABEBDDEBACBECBEBBDBEACCAACDE,DEBCA99999CCBBBABBDADBCDACEADEBCDACAABACADCBCBADCE,BABADECABDCEDBDBEDBADDCECDBDCBACDDBCDCACBCABA,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,120.0,120.0,40.0,520.0,C,C,C,B,7,E,A,B,D,A,B,B,B,A,A,B,A,A,C,B,B,E,B,C,B,C,C,D,5.0,3.0,5.0,5.0,4.0,5,5,4,4,5,2,4,3.0,A,A,A,A,B,A,A,C,D
3117,b3fc91872f5a4a3bcb17d0461fd08154821b32d1,2016,3200102,Afonso Cláudio,32,ES,17,M,0.0,1,1,3200102.0,Afonso Cláudio,32.0,ES,2,0,2,1.0,0,32025920.0,3200102.0,Afonso Cláudio,32.0,ES,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3200102,Afonso Cláudio,32,ES,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,383.6,503.7,421.6,358.3,EBCAABDCEDEBCACBDDACCDDACCBCAEEEBDADDEABDCAEC,BDCADBCCECABDAEDDBEDADBEBEBAB*ECAEEDBDBACAABD,99999BADBBDACBEACDAEEDEDBCADEDAECCADBEACEDAECCACBD,CECDADBBEDACEDEACCDEABADDAECCBDBAECDACECCEBEA,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,100.0,100.0,120.0,560.0,C,D,A,B,3,D,A,B,C,B,B,B,B,A,A,A,A,A,C,B,A,C,A,B,A,A,,,,,,,,4,5,4,5,5,5,5,,A,A,A,A,B,A,A,A,A
432,df966c7c0d063a1cfb2b31c018af1d8f0d9f18e6,2016,2307106,Jardim,23,CE,17,F,0.0,1,1,2307106.0,Jardim,23.0,CE,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2307106,Jardim,23,CE,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,446.2,547.7,523.0,358.1,ADEEACCADAECEAEACDABABBBBACABDECDBADACEEACDAB,DCDDACBAECCCDCAABECDDABEACCDEBBAAADBAABCCACAD,99999ACBCEDCAECEADCBEDBEAADDACECAAEDABBDDCAECDDADB,ACAAEBEBCEEDACBADEECBDCDCACACAAECACACCCECCAEE,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,80.0,100.0,60.0,80.0,60.0,380.0,B,D,C,B,3,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,A,B,B,A,,,,,,,,5,5,0,5,5,4,5,,A,A,A,A,C,A,A,A,A
